rule_id,rule_name,rule_family,target_overlap_min,rgb_changed_pixels_min,uses_rgb_signature,uses_sphere_blob,uses_rangefinder,scene,scenario_kind,expected_target_present_for_audit,distance_m,angle_label,angle_deg,rgb_signature_overlap_count,rgb_changed_pixels,sphere_blob_present,sphere_blob_candidate_count,sphere_blob_local_candidate_count,sphere_blob_best,sphere_blob_local_best,sphere_blob_white_neutral_changed_pixels,local_range_scaled_blob_present,local_range_scaled_best_blob,local_blob_range_scaled_area,local_blob_area,blob_yaw_deg,matched_beam_index,matched_range_m,sphere_rgb_target_signature,any_rangefinder_hit,rangefinder_hit_beam_indices,candidate_found,candidate_outcome,truth_used_for_detection,actor_truth_used_for_detection,target_truth_used_for_detection,teammate_truth_used_for_detection,uses_local_range_scaled_blob,local_blob_min_area,local_blob_min_range_scaled_area
sphere_rgb_any_hit_overlap10_px120,sphere_rgb_any_hit,sphere_rgb_any_hit,10,120,True,False,True,coexist_sphere_left_outer_30m_teammate_right_inner_25m,target_with_teammate,True,30.0,target_left_outer_teammate_right_inner,25.0,9,156,False,1,2,"{""area"": 6, ""aspect"": 2.0, ""cx"": 212.16666666666666, ""cy"": 130.66666666666666, ""fill"": 0.75, ""h"": 2, ""w"": 4, ""x"": 211, ""y"": 130}","{""area"": 16, ""aspect"": 1.5, ""cx"": 84.5, ""cy"": 127.5625, ""fill"": 0.6666666666666666, ""h"": 4, ""w"": 6, ""x"": 82, ""y"": 126}",49,True,"{""area"": 16, ""aspect"": 1.5, ""cx"": 84.5, ""cy"": 127.5625, ""fill"": 0.6666666666666666, ""h"": 4, ""w"": 6, ""x"": 82, ""y"": 126}",17068.918531551957,16,25.009375,1,32.662017822265625,False,True,"[1, 9]",False,false_negative,False,False,False,False,,,
sphere_rgb_any_hit_overlap10_px120,sphere_rgb_any_hit,sphere_rgb_any_hit,10,120,True,False,True,coexist_sphere_right_outer_25m_teammate_left_inner_25m,target_with_teammate,True,25.0,target_right_outer_teammate_left_inner,-25.0,11,183,False,1,1,"{""area"": 25, ""aspect"": 1.4, ""cx"": 233.8, ""cy"": 129.16, ""fill"": 0.7142857142857143, ""h"": 5, ""w"": 7, ""x"": 231, ""y"": 127}","{""area"": 25, ""aspect"": 1.4, ""cx"": 233.8, ""cy"": 129.16, ""fill"": 0.7142857142857143, ""h"": 5, ""w"": 7, ""x"": 231, ""y"": 127}",59,True,"{""area"": 25, ""aspect"": 1.4, ""cx"": 233.8, ""cy"": 129.16, ""fill"": 0.7142857142857143, ""h"": 5, ""w"": 7, ""x"": 231, ""y"": 127}",18430.063507991144,25,-24.446250000000003,11,27.151473999023438,True,True,"[3, 11]",True,true_positive,False,False,False,False,,,
sphere_rgb_any_hit_overlap10_px120,sphere_rgb_any_hit,sphere_rgb_any_hit,10,120,True,False,True,coexist_sphere_center_35m_teammate_right_inner_20m,target_with_teammate,True,35.0,target_center_teammate_right_inner,0.0,9,199,False,1,1,"{""area"": 14, ""aspect"": 1.0, ""cx"": 159.5, ""cy"": 126.71428571428571, ""fill"": 0.875, ""h"": 4, ""w"": 4, ""x"": 158, ""y"": 125}","{""area"": 14, ""aspect"": 1.0, ""cx"": 159.5, ""cy"": 126.71428571428571, ""fill"": 0.875, ""h"": 4, ""w"": 4, ""x"": 158, ""y"": 125}",61,True,"{""area"": 14, ""aspect"": 1.0, ""cx"": 159.5, ""cy"": 126.71428571428571, ""fill"": 0.875, ""h"": 4, ""w"": 4, ""x"": 158, ""y"": 125}",16719.348634716793,14,0.165625,6,34.55776596069336,False,True,"[6, 9, 10]",False,false_negative,False,False,False,False,,,
sphere_rgb_any_hit_overlap10_px120,sphere_rgb_any_hit,sphere_rgb_any_hit,10,120,True,False,True,coexist_sphere_left_inner_35m_teammate_right_outer_35m,target_with_teammate,True,35.0,target_left_inner_teammate_right_outer,15.0,9,111,False,1,1,"{""area"": 13, ""aspect"": 1.0, ""cx"": 116.46153846153847, ""cy"": 126.38461538461539, ""fill"": 0.8125, ""h"": 4, ""w"": 4, ""x"": 115, ""y"": 125}","{""area"": 13, ""aspect"": 1.0, ""cx"": 116.46153846153847, ""cy"": 126.38461538461539, ""fill"": 0.8125, ""h"": 4, ""w"": 4, ""x"": 115, ""y"": 125}",25,True,"{""area"": 13, ""aspect"": 1.0, ""cx"": 116.46153846153847, ""cy"": 126.38461538461539, ""fill"": 0.8125, ""h"": 4, ""w"": 4, ""x"": 115, ""y"": 125}",16649.01476644115,13,14.422115384615385,3,35.78677749633789,False,True,"[3, 11]",False,false_negative,False,False,False,False,,,
sphere_rgb_any_hit_overlap10_px200,sphere_rgb_any_hit,sphere_rgb_any_hit,10,200,True,False,True,baseline,baseline,False,,,,0,0,False,0,0,,,0,False,,,0,,,,False,False,[],False,true_negative,False,False,False,False,,,
sphere_rgb_any_hit_overlap10_px200,sphere_rgb_any_hit,sphere_rgb_any_hit,10,200,True,False,True,calibration_sphere_front_center_10m,calibration,True,10.0,center,0.0,12,237,True,1,1,"{""area"": 196, ""aspect"": 1.0666666666666667, ""cx"": 159.39795918367346, ""cy"": 145.08673469387756, ""fill"": 0.8166666666666667, ""h"": 15, ""w"": 16, ""x"": 152, ""y"": 138}","{""area"": 196, ""aspect"": 1.0666666666666667, ""cx"": 159.39795918367346, ""cy"": 145.08673469387756, ""fill"": 0.8166666666666667, ""h"": 15, ""w"": 16, ""x"": 152, ""y"": 138}",196,True,"{""area"": 196, ""aspect"": 1.0666666666666667, ""cx"": 159.39795918367346, ""cy"": 145.08673469387756, ""fill"": 0.8166666666666667, ""h"": 15, ""w"": 16, ""x"": 152, ""y"": 138}",17910.845646010424,196,0.19942602040816498,6,9.559386253356934,True,True,[6],True,true_positive,False,False,False,False,,,
sphere_rgb_any_hit_overlap10_px200,sphere_rgb_any_hit,sphere_rgb_any_hit,10,200,True,False,True,target_sphere_left_outer_20m,target,True,20.0,left_outer,25.0,8,55,True,1,1,"{""area"": 38, ""aspect"": 1.8, ""cx"": 84.89473684210526, ""cy"": 131.21052631578948, ""fill"": 0.8444444444444444, ""h"": 5, ""w"": 9, ""x"": 81, ""y"": 129}","{""area"": 38, ""aspect"": 1.8, ""cx"": 84.89473684210526, ""cy"": 131.21052631578948, ""fill"": 0.8444444444444444, ""h"": 5, ""w"": 9, ""x"": 81, ""y"": 129}",38,True,"{""area"": 38, ""aspect"": 1.8, ""cx"": 84.89473684210526, ""cy"": 131.21052631578948, ""fill"": 0.8444444444444444, ""h"": 5, ""w"": 9, ""x"": 81, ""y"": 129}",17771.049070681118,38,24.878618421052632,1,21.625429153442383,False,True,[1],False,false_negative,False,False,False,False,,,
sphere_rgb_any_hit_overlap10_px200,sphere_rgb_any_hit,sphere_rgb_any_hit,10,200,True,False,True,target_sphere_left_inner_20m,target,True,20.0,left_inner,15.0,7,52,True,1,1,"{""area"": 37, ""aspect"": 1.3333333333333333, ""cx"": 116.37837837837837, ""cy"": 131.51351351351352, ""fill"": 0.7708333333333334, ""h"": 6, ""w"": 8, ""x"": 113, ""y"": 129}","{""area"": 37, ""aspect"": 1.3333333333333333, ""cx"": 116.37837837837837, ""cy"": 131.51351351351352, ""fill"": 0.7708333333333334, ""h"": 6, ""w"": 8, ""x"": 113, ""y"": 129}",37,True,"{""area"": 37, ""aspect"": 1.3333333333333333, ""cx"": 116.37837837837837, ""cy"": 131.51351351351352, ""fill"": 0.7708333333333334, ""h"": 6, ""w"": 8, ""x"": 113, ""y"": 129}",15189.926744961896,37,14.449662162162165,3,20.261751174926758,False,True,[3],False,false_negative,False,False,False,False,,,
sphere_rgb_any_hit_overlap10_px200,sphere_rgb_any_hit,sphere_rgb_any_hit,10,200,True,False,True,target_sphere_center_20m,target,True,20.0,center,0.0,5,45,True,1,1,"{""area"": 48, ""aspect"": 1.1428571428571428, ""cx"": 159.5, ""cy"": 132.20833333333334, ""fill"": 0.8571428571428571, ""h"": 7, ""w"": 8, ""x"": 156, ""y"": 129}","{""area"": 48, ""aspect"": 1.1428571428571428, ""cx"": 159.5, ""cy"": 132.20833333333334, ""fill"": 0.8571428571428571, ""h"": 7, ""w"": 8, ""x"": 156, ""y"": 129}",48,True,"{""area"": 48, ""aspect"": 1.1428571428571428, ""cx"": 159.5, ""cy"": 132.20833333333334, ""fill"": 0.8571428571428571, ""h"": 7, ""w"": 8, ""x"": 156, ""y"": 129}",18362.944603236567,48,0.165625,6,19.559175491333008,False,True,[6],False,false_negative,False,False,False,False,,,
sphere_rgb_any_hit_overlap10_px200,sphere_rgb_any_hit,sphere_rgb_any_hit,10,200,True,False,True,target_sphere_right_inner_20m,target,True,20.0,right_inner,-15.0,7,56,True,1,1,"{""area"": 43, ""aspect"": 1.1428571428571428, ""cx"": 202.46511627906978, ""cy"": 131.93023255813952, ""fill"": 0.7678571428571429, ""h"": 7, ""w"": 8, ""x"": 199, ""y"": 129}","{""area"": 43, ""aspect"": 1.1428571428571428, ""cx"": 202.46511627906978, ""cy"": 131.93023255813952, ""fill"": 0.7678571428571429, ""h"": 7, ""w"": 8, ""x"": 199, ""y"": 129}",43,True,"{""area"": 43, ""aspect"": 1.1428571428571428, ""cx"": 202.46511627906978, ""cy"": 131.93023255813952, ""fill"": 0.7678571428571429, ""h"": 7, ""w"": 8, ""x"": 199, ""y"": 129}",17662.03649443388,43,-14.066569767441862,9,20.266845703125,False,True,[9],False,false_negative,False,False,False,False,,,
sphere_rgb_any_hit_overlap10_px200,sphere_rgb_any_hit,sphere_rgb_any_hit,10,200,True,False,True,target_sphere_right_outer_20m,target,True,20.0,right_outer,-25.0,9,64,True,1,1,"{""area"": 42, ""aspect"": 1.5, ""cx"": 233.76190476190476, ""cy"": 131.71428571428572, ""fill"": 0.7777777777777778, ""h"": 6, ""w"": 9, ""x"": 230, ""y"": 129}","{""area"": 42, ""aspect"": 1.5, ""cx"": 233.76190476190476, ""cy"": 131.71428571428572, ""fill"": 0.7777777777777778, ""h"": 6, ""w"": 9, ""x"": 230, ""y"": 129}",42,True,"{""area"": 42, ""aspect"": 1.5, ""cx"": 233.76190476190476, ""cy"": 131.71428571428572, ""fill"": 0.7777777777777778, ""h"": 6, ""w"": 9, ""x"": 230, ""y"": 129}",19629.02413076433,42,-24.433630952380952,11,21.618457794189453,False,True,[11],False,false_negative,False,False,False,False,,,
sphere_rgb_any_hit_overlap10_px200,sphere_rgb_any_hit,sphere_rgb_any_hit,10,200,True,False,True,target_sphere_left_outer_25m,target,True,25.0,left_outer,25.0,9,45,True,1,1,"{""area"": 22, ""aspect"": 1.75, ""cx"": 84.72727272727273, ""cy"": 128.72727272727272, ""fill"": 0.7857142857142857, ""h"": 4, ""w"": 7, ""x"": 82, ""y"": 127}","{""area"": 22, ""aspect"": 1.75, ""cx"": 84.72727272727273, ""cy"": 128.72727272727272, ""fill"": 0.7857142857142857, ""h"": 4, ""w"": 7, ""x"": 82, ""y"": 127}",22,True,"{""area"": 22, ""aspect"": 1.75, ""cx"": 84.72727272727273, ""cy"": 128.72727272727272, ""fill"": 0.7857142857142857, ""h"": 4, ""w"": 7, ""x"": 82, ""y"": 127}",16203.634427456971,22,24.934090909090905,1,27.13906478881836,False,True,[1],False,false_negative,False,False,False,False,,,
sphere_rgb_any_hit_overlap10_px200,sphere_rgb_any_hit,sphere_rgb_any_hit,10,200,True,False,True,target_sphere_left_inner_25m,target,True,25.0,left_inner,15.0,7,30,True,1,1,"{""area"": 24, ""aspect"": 1.2, ""cx"": 116.375, ""cy"": 129.0, ""fill"": 0.8, ""h"": 5, ""w"": 6, ""x"": 114, ""y"": 127}","{""area"": 24, ""aspect"": 1.2, ""cx"": 116.375, ""cy"": 129.0, ""fill"": 0.8, ""h"": 5, ""w"": 6, ""x"": 114, ""y"": 127}",24,True,"{""area"": 24, ""aspect"": 1.2, ""cx"": 116.375, ""cy"": 129.0, ""fill"": 0.8, ""h"": 5, ""w"": 6, ""x"": 114, ""y"": 127}",15533.499515034113,24,14.45078125,3,25.440698623657227,False,True,[3],False,false_negative,False,False,False,False,,,
sphere_rgb_any_hit_overlap10_px200,sphere_rgb_any_hit,sphere_rgb_any_hit,10,200,True,False,True,target_sphere_center_25m,target,True,25.0,center,0.0,5,35,True,1,1,"{""area"": 30, ""aspect"": 1.0, ""cx"": 159.5, ""cy"": 129.66666666666666, ""fill"": 0.8333333333333334, ""h"": 6, ""w"": 6, ""x"": 157, ""y"": 127}","{""area"": 30, ""aspect"": 1.0, ""cx"": 159.5, ""cy"": 129.66666666666666, ""fill"": 0.8333333333333334, ""h"": 6, ""w"": 6, ""x"": 157, ""y"": 127}",30,True,"{""area"": 30, ""aspect"": 1.0, ""cx"": 159.5, ""cy"": 129.66666666666666, ""fill"": 0.8333333333333334, ""h"": 6, ""w"": 6, ""x"": 157, ""y"": 127}",18095.118605687167,30,0.165625,6,24.559532165527344,False,True,[6],False,false_negative,False,False,False,False,,,
sphere_rgb_any_hit_overlap10_px200,sphere_rgb_any_hit,sphere_rgb_any_hit,10,200,True,False,True,target_sphere_right_inner_25m,target,True,25.0,right_inner,-15.0,10,61,True,1,1,"{""area"": 30, ""aspect"": 0.8571428571428571, ""cx"": 202.66666666666666, ""cy"": 129.36666666666667, ""fill"": 0.7142857142857143, ""h"": 7, ""w"": 6, ""x"": 200, ""y"": 127}","{""area"": 30, ""aspect"": 0.8571428571428571, ""cx"": 202.66666666666666, ""cy"": 129.36666666666667, ""fill"": 0.7142857142857143, ""h"": 7, ""w"": 6, ""x"": 200, ""y"": 127}",30,True,"{""area"": 30, ""aspect"": 0.8571428571428571, ""cx"": 202.66666666666666, ""cy"": 129.36666666666667, ""fill"": 0.7142857142857143, ""h"": 7, ""w"": 6, ""x"": 200, ""y"": 127}",19411.30517613783,30,-14.133333333333331,9,25.437049865722656,False,True,[9],False,false_negative,False,False,False,False,,,
sphere_rgb_any_hit_overlap10_px200,sphere_rgb_any_hit,sphere_rgb_any_hit,10,200,True,False,True,target_sphere_right_outer_25m,target,True,25.0,right_outer,-25.0,9,50,True,1,1,"{""area"": 27, ""aspect"": 1.4, ""cx"": 234.03703703703704, ""cy"": 129.11111111111111, ""fill"": 0.7714285714285715, ""h"": 5, ""w"": 7, ""x"": 231, ""y"": 127}","{""area"": 27, ""aspect"": 1.4, ""cx"": 234.03703703703704, ""cy"": 129.11111111111111, ""fill"": 0.7714285714285715, ""h"": 5, ""w"": 7, ""x"": 231, ""y"": 127}",27,True,"{""area"": 27, ""aspect"": 1.4, ""cx"": 234.03703703703704, ""cy"": 129.11111111111111, ""fill"": 0.7714285714285715, ""h"": 5, ""w"": 7, ""x"": 231, ""y"": 127}",19883.245898419507,27,-24.52476851851852,11,27.136995315551758,False,True,[11],False,false_negative,False,False,False,False,,,
sphere_rgb_any_hit_overlap10_px200,sphere_rgb_any_hit,sphere_rgb_any_hit,10,200,True,False,True,target_sphere_left_outer_30m,target,True,30.0,left_outer,25.0,7,32,True,1,1,"{""area"": 17, ""aspect"": 1.5, ""cx"": 84.6470588235294, ""cy"": 127.52941176470588, ""fill"": 0.7083333333333334, ""h"": 4, ""w"": 6, ""x"": 82, ""y"": 126}","{""area"": 17, ""aspect"": 1.5, ""cx"": 84.6470588235294, ""cy"": 127.52941176470588, ""fill"": 0.7083333333333334, ""h"": 4, ""w"": 6, ""x"": 82, ""y"": 126}",17,True,"{""area"": 17, ""aspect"": 1.5, ""cx"": 84.6470588235294, ""cy"": 127.52941176470588, ""fill"": 0.7083333333333334, ""h"": 4, ""w"": 6, ""x"": 82, ""y"": 126}",18128.56314140455,17,24.960661764705883,1,32.65556716918945,False,True,[1],False,false_negative,False,False,False,False,,,
sphere_rgb_any_hit_overlap10_px200,sphere_rgb_any_hit,sphere_rgb_any_hit,10,200,True,False,True,target_sphere_left_inner_30m,target,True,30.0,left_inner,15.0,5,25,True,1,1,"{""area"": 17, ""aspect"": 1.5, ""cx"": 116.52941176470588, ""cy"": 127.3529411764706, ""fill"": 0.7083333333333334, ""h"": 4, ""w"": 6, ""x"": 114, ""y"": 126}","{""area"": 17, ""aspect"": 1.5, ""cx"": 116.52941176470588, ""cy"": 127.3529411764706, ""fill"": 0.7083333333333334, ""h"": 4, ""w"": 6, ""x"": 114, ""y"": 126}",17,True,"{""area"": 17, ""aspect"": 1.5, ""cx"": 116.52941176470588, ""cy"": 127.3529411764706, ""fill"": 0.7083333333333334, ""h"": 4, ""w"": 6, ""x"": 114, ""y"": 126}",15935.252408255881,17,14.399632352941177,3,30.61646270751953,False,True,[3],False,false_negative,False,False,False,False,,,
sphere_rgb_any_hit_overlap10_px200,sphere_rgb_any_hit,sphere_rgb_any_hit,10,200,True,False,True,target_sphere_center_30m,target,True,30.0,center,0.0,5,21,False,0,1,,"{""area"": 16, ""aspect"": 1.5, ""cx"": 159.5, ""cy"": 127.375, ""fill"": 0.6666666666666666, ""h"": 4, ""w"": 6, ""x"": 157, ""y"": 126}",16,True,"{""area"": 16, ""aspect"": 1.5, ""cx"": 159.5, ""cy"": 127.375, ""fill"": 0.6666666666666666, ""h"": 4, ""w"": 6, ""x"": 157, ""y"": 126}",13978.367970688501,16,0.165625,6,29.557537078857422,False,True,[6],False,false_negative,False,False,False,False,,,
sphere_rgb_any_hit_overlap10_px200,sphere_rgb_any_hit,sphere_rgb_any_hit,10,200,True,False,True,target_sphere_right_inner_30m,target,True,30.0,right_inner,-15.0,5,24,True,1,1,"{""area"": 20, ""aspect"": 1.5, ""cx"": 202.25, ""cy"": 127.6, ""fill"": 0.8333333333333334, ""h"": 4, ""w"": 6, ""x"": 200, ""y"": 126}","{""area"": 20, ""aspect"": 1.5, ""cx"": 202.25, ""cy"": 127.6, ""fill"": 0.8333333333333334, ""h"": 4, ""w"": 6, ""x"": 200, ""y"": 126}",20,True,"{""area"": 20, ""aspect"": 1.5, ""cx"": 202.25, ""cy"": 127.6, ""fill"": 0.8333333333333334, ""h"": 4, ""w"": 6, ""x"": 200, ""y"": 126}",18748.054200292172,20,-13.9953125,9,30.617033004760742,False,True,[9],False,false_negative,False,False,False,False,,,
sphere_rgb_any_hit_overlap10_px200,sphere_rgb_any_hit,sphere_rgb_any_hit,10,200,True,False,True,target_sphere_right_outer_30m,target,True,30.0,right_outer,-25.0,7,27,True,1,1,"{""area"": 18, ""aspect"": 1.5, ""cx"": 234.05555555555554, ""cy"": 127.61111111111111, ""fill"": 0.75, ""h"": 4, ""w"": 6, ""x"": 232, ""y"": 126}","{""area"": 18, ""aspect"": 1.5, ""cx"": 234.05555555555554, ""cy"": 127.61111111111111, ""fill"": 0.75, ""h"": 4, ""w"": 6, ""x"": 232, ""y"": 126}",18,True,"{""area"": 18, ""aspect"": 1.5, ""cx"": 234.05555555555554, ""cy"": 127.61111111111111, ""fill"": 0.75, ""h"": 4, ""w"": 6, ""x"": 232, ""y"": 126}",19202.64548429873,18,-24.530902777777776,11,32.662113189697266,False,True,[11],False,false_negative,False,False,False,False,,,
sphere_rgb_any_hit_overlap10_px200,sphere_rgb_any_hit,sphere_rgb_any_hit,10,200,True,False,True,target_sphere_left_outer_35m,target,True,35.0,left_outer,25.0,6,22,True,1,1,"{""area"": 12, ""aspect"": 1.6666666666666667, ""cx"": 84.83333333333333, ""cy"": 126.16666666666667, ""fill"": 0.8, ""h"": 3, ""w"": 5, ""x"": 83, ""y"": 125}","{""area"": 12, ""aspect"": 1.6666666666666667, ""cx"": 84.83333333333333, ""cy"": 126.16666666666667, ""fill"": 0.8, ""h"": 3, ""w"": 5, ""x"": 83, ""y"": 125}",12,True,"{""area"": 12, ""aspect"": 1.6666666666666667, ""cx"": 84.83333333333333, ""cy"": 126.16666666666667, ""fill"": 0.8, ""h"": 3, ""w"": 5, ""x"": 83, ""y"": 125}",17489.294935925107,12,24.898958333333333,1,38.176448822021484,False,True,[1],False,false_negative,False,False,False,False,,,
sphere_rgb_any_hit_overlap10_px200,sphere_rgb_any_hit,sphere_rgb_any_hit,10,200,True,False,True,target_sphere_left_inner_35m,target,True,35.0,left_inner,15.0,4,14,True,1,1,"{""area"": 13, ""aspect"": 1.0, ""cx"": 116.46153846153847, ""cy"": 126.38461538461539, ""fill"": 0.8125, ""h"": 4, ""w"": 4, ""x"": 115, ""y"": 125}","{""area"": 13, ""aspect"": 1.0, ""cx"": 116.46153846153847, ""cy"": 126.38461538461539, ""fill"": 0.8125, ""h"": 4, ""w"": 4, ""x"": 115, ""y"": 125}",13,True,"{""area"": 13, ""aspect"": 1.0, ""cx"": 116.46153846153847, ""cy"": 126.38461538461539, ""fill"": 0.8125, ""h"": 4, ""w"": 4, ""x"": 115, ""y"": 125}",16649.188687925518,13,14.422115384615385,3,35.786964416503906,False,True,[3],False,false_negative,False,False,False,False,,,
sphere_rgb_any_hit_overlap10_px200,sphere_rgb_any_hit,sphere_rgb_any_hit,10,200,True,False,True,target_sphere_center_35m,target,True,35.0,center,0.0,3,8,True,1,1,"{""area"": 14, ""aspect"": 1.0, ""cx"": 159.5, ""cy"": 126.71428571428571, ""fill"": 0.875, ""h"": 4, ""w"": 4, ""x"": 158, ""y"": 125}","{""area"": 14, ""aspect"": 1.0, ""cx"": 159.5, ""cy"": 126.71428571428571, ""fill"": 0.875, ""h"": 4, ""w"": 4, ""x"": 158, ""y"": 125}",14,True,"{""area"": 14, ""aspect"": 1.0, ""cx"": 159.5, ""cy"": 126.71428571428571, ""fill"": 0.875, ""h"": 4, ""w"": 4, ""x"": 158, ""y"": 125}",16729.958733240346,14,0.165625,6,34.568729400634766,False,True,[6],False,false_negative,False,False,False,False,,,
sphere_rgb_any_hit_overlap10_px200,sphere_rgb_any_hit,sphere_rgb_any_hit,10,200,True,False,True,target_sphere_right_inner_35m,target,True,35.0,right_inner,-15.0,7,17,True,1,1,"{""area"": 13, ""aspect"": 1.0, ""cx"": 202.3846153846154, ""cy"": 126.61538461538461, ""fill"": 0.8125, ""h"": 4, ""w"": 4, ""x"": 201, ""y"": 125}","{""area"": 13, ""aspect"": 1.0, ""cx"": 202.3846153846154, ""cy"": 126.61538461538461, ""fill"": 0.8125, ""h"": 4, ""w"": 4, ""x"": 201, ""y"": 125}",13,True,"{""area"": 13, ""aspect"": 1.0, ""cx"": 202.3846153846154, ""cy"": 126.61538461538461, ""fill"": 0.8125, ""h"": 4, ""w"": 4, ""x"": 201, ""y"": 125}",16654.41385483864,13,-14.039903846153848,9,35.792579650878906,False,True,[9],False,false_negative,False,False,False,False,,,
sphere_rgb_any_hit_overlap10_px200,sphere_rgb_any_hit,sphere_rgb_any_hit,10,200,True,False,True,target_sphere_right_outer_35m,target,True,35.0,right_outer,-25.0,6,19,True,1,1,"{""area"": 13, ""aspect"": 1.6666666666666667, ""cx"": 234.0, ""cy"": 126.15384615384616, ""fill"": 0.8666666666666667, ""h"": 3, ""w"": 5, ""x"": 232, ""y"": 125}","{""area"": 13, ""aspect"": 1.6666666666666667, ""cx"": 234.0, ""cy"": 126.15384615384616, ""fill"": 0.8666666666666667, ""h"": 3, ""w"": 5, ""x"": 232, ""y"": 125}",13,True,"{""area"": 13, ""aspect"": 1.6666666666666667, ""cx"": 234.0, ""cy"": 126.15384615384616, ""fill"": 0.8666666666666667, ""h"": 3, ""w"": 5, ""x"": 232, ""y"": 125}",18944.873307015587,13,-24.5125,11,38.1745719909668,False,True,[11],False,false_negative,False,False,False,False,,,
sphere_rgb_any_hit_overlap10_px200,sphere_rgb_any_hit,sphere_rgb_any_hit,10,200,True,False,True,teammate_only_surfacevessel_left_outer_20m,teammate_only,False,20.0,left_outer,25.0,7,283,False,0,1,,"{""area"": 9, ""aspect"": 1.6666666666666667, ""cx"": 98.88888888888889, ""cy"": 131.22222222222223, ""fill"": 0.6, ""h"": 3, ""w"": 5, ""x"": 97, ""y"": 130}",34,False,,,0,,,,False,True,"[0, 1, 2]",False,true_negative,False,False,False,False,,,
sphere_rgb_any_hit_overlap10_px200,sphere_rgb_any_hit,sphere_rgb_any_hit,10,200,True,False,True,teammate_only_surfacevessel_left_inner_20m,teammate_only,False,20.0,left_inner,15.0,8,207,False,0,0,,,39,False,,,0,,,,False,True,"[2, 3]",False,true_negative,False,False,False,False,,,
sphere_rgb_any_hit_overlap10_px200,sphere_rgb_any_hit,sphere_rgb_any_hit,10,200,True,False,True,teammate_only_surfacevessel_center_20m,teammate_only,False,20.0,center,0.0,8,112,False,0,1,,"{""area"": 4, ""aspect"": 0.6666666666666666, ""cx"": 152.75, ""cy"": 134.0, ""fill"": 0.6666666666666666, ""h"": 3, ""w"": 2, ""x"": 152, ""y"": 133}",27,False,,,0,,,,False,True,[6],False,true_negative,False,False,False,False,,,
sphere_rgb_any_hit_overlap10_px200,sphere_rgb_any_hit,sphere_rgb_any_hit,10,200,True,False,True,teammate_only_surfacevessel_right_inner_20m,teammate_only,False,20.0,right_inner,-15.0,9,184,False,0,0,,,56,False,,,0,,,,False,True,"[9, 10]",False,true_negative,False,False,False,False,,,
sphere_rgb_any_hit_overlap10_px200,sphere_rgb_any_hit,sphere_rgb_any_hit,10,200,True,False,True,teammate_only_surfacevessel_right_outer_20m,teammate_only,False,20.0,right_outer,-25.0,6,301,False,0,1,,"{""area"": 10, ""aspect"": 1.6666666666666667, ""cx"": 219.7, ""cy"": 131.2, ""fill"": 0.6666666666666666, ""h"": 3, ""w"": 5, ""x"": 218, ""y"": 130}",31,False,,,0,,,,False,True,"[10, 11, 12]",False,true_negative,False,False,False,False,,,
sphere_rgb_any_hit_overlap10_px200,sphere_rgb_any_hit,sphere_rgb_any_hit,10,200,True,False,True,teammate_only_surfacevessel_left_outer_25m,teammate_only,False,25.0,left_outer,25.0,7,189,False,0,2,,"{""area"": 8, ""aspect"": 0.75, ""cx"": 85.375, ""cy"": 129.625, ""fill"": 0.6666666666666666, ""h"": 4, ""w"": 3, ""x"": 84, ""y"": 128}",26,False,,,0,,,,False,True,[1],False,true_negative,False,False,False,False,,,
