rule_id,rule_name,rule_family,target_overlap_min,rgb_changed_pixels_min,uses_rgb_signature,uses_sphere_blob,uses_rangefinder,scene,scenario_kind,expected_target_present_for_audit,distance_m,angle_label,angle_deg,rgb_signature_overlap_count,rgb_changed_pixels,sphere_blob_present,sphere_blob_candidate_count,sphere_blob_best,sphere_blob_white_neutral_changed_pixels,sphere_rgb_target_signature,any_rangefinder_hit,rangefinder_hit_beam_indices,candidate_found,candidate_outcome,truth_used_for_detection,actor_truth_used_for_detection,target_truth_used_for_detection,teammate_truth_used_for_detection
sphere_rgb_any_hit_overlap11_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,11,20,True,False,True,target_sphere_right_outer_35m,target,True,35.0,right_outer,-25.0,8,24,True,1,"{""area"": 13, ""aspect"": 1.6666666666666667, ""cx"": 234.0, ""cy"": 126.15384615384616, ""fill"": 0.8666666666666667, ""h"": 3, ""w"": 5, ""x"": 232, ""y"": 125}",13,False,True,[11],False,false_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,11,20,True,False,True,teammate_only_surfacevessel_left_outer_10m,teammate_only,False,10.0,left_outer,25.0,6,1480,False,0,,188,False,True,"[0, 1, 2]",False,true_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,11,20,True,False,True,teammate_only_surfacevessel_left_inner_10m,teammate_only,False,10.0,left_inner,15.0,7,1184,False,0,,201,False,True,"[1, 2, 3, 4]",False,true_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,11,20,True,False,True,teammate_only_surfacevessel_center_10m,teammate_only,False,10.0,center,0.0,10,886,False,0,,225,False,True,"[5, 6, 7]",False,true_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,11,20,True,False,True,teammate_only_surfacevessel_right_inner_10m,teammate_only,False,10.0,right_inner,-15.0,10,1132,False,1,"{""area"": 4, ""aspect"": 1.0, ""cx"": 195.5, ""cy"": 124.5, ""fill"": 1.0, ""h"": 2, ""w"": 2, ""x"": 195, ""y"": 124}",255,False,True,"[8, 9, 10, 11]",False,true_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,11,20,True,False,True,teammate_only_surfacevessel_right_outer_10m,teammate_only,False,10.0,right_outer,-25.0,7,1475,False,0,,213,False,True,"[10, 11, 12]",False,true_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,11,20,True,False,True,teammate_only_surfacevessel_left_outer_15m,teammate_only,False,15.0,left_outer,25.0,8,568,False,0,,92,False,True,"[0, 1, 2]",False,true_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,11,20,True,False,True,teammate_only_surfacevessel_left_inner_15m,teammate_only,False,15.0,left_inner,15.0,11,426,False,0,,81,True,True,"[2, 3, 4]",True,false_positive,False,False,False,False
sphere_rgb_any_hit_overlap11_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,11,20,True,False,True,teammate_only_surfacevessel_center_15m,teammate_only,False,15.0,center,0.0,10,263,False,0,,69,False,True,"[5, 6, 7]",False,true_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,11,20,True,False,True,teammate_only_surfacevessel_right_inner_15m,teammate_only,False,15.0,right_inner,-15.0,13,396,False,0,,101,True,True,"[8, 9, 10]",True,false_positive,False,False,False,False
sphere_rgb_any_hit_overlap11_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,11,20,True,False,True,teammate_only_surfacevessel_right_outer_15m,teammate_only,False,15.0,right_outer,-25.0,8,538,False,0,,87,False,True,"[10, 11, 12]",False,true_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,11,20,True,False,True,teammate_only_surfacevessel_left_outer_20m,teammate_only,False,20.0,left_outer,25.0,11,286,False,2,"{""area"": 7, ""aspect"": 1.0, ""cx"": 85.0, ""cy"": 131.0, ""fill"": 0.7777777777777778, ""h"": 3, ""w"": 3, ""x"": 84, ""y"": 130}",46,True,True,"[0, 1, 2]",True,false_positive,False,False,False,False
sphere_rgb_any_hit_overlap11_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,11,20,True,False,True,teammate_only_surfacevessel_left_inner_20m,teammate_only,False,20.0,left_inner,15.0,11,205,False,0,,37,True,True,"[2, 3]",True,false_positive,False,False,False,False
sphere_rgb_any_hit_overlap11_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,11,20,True,False,True,teammate_only_surfacevessel_center_20m,teammate_only,False,20.0,center,0.0,11,108,False,0,,49,True,True,[6],True,false_positive,False,False,False,False
sphere_rgb_any_hit_overlap11_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,11,20,True,False,True,teammate_only_surfacevessel_right_inner_20m,teammate_only,False,20.0,right_inner,-15.0,12,193,False,1,"{""area"": 7, ""aspect"": 1.0, ""cx"": 205.85714285714286, ""cy"": 131.28571428571428, ""fill"": 0.7777777777777778, ""h"": 3, ""w"": 3, ""x"": 205, ""y"": 130}",44,True,True,"[9, 10]",True,false_positive,False,False,False,False
sphere_rgb_any_hit_overlap11_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,11,20,True,False,True,teammate_only_surfacevessel_right_outer_20m,teammate_only,False,20.0,right_outer,-25.0,9,293,False,0,,32,False,True,"[10, 11, 12]",False,true_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,11,20,True,False,True,teammate_only_surfacevessel_left_outer_35m,teammate_only,False,35.0,left_outer,25.0,10,96,False,0,,16,False,True,[1],False,true_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,11,20,True,False,True,teammate_only_surfacevessel_left_inner_35m,teammate_only,False,35.0,left_inner,15.0,13,69,False,0,,16,True,True,[3],True,false_positive,False,False,False,False
sphere_rgb_any_hit_overlap11_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,11,20,True,False,True,teammate_only_surfacevessel_center_35m,teammate_only,False,35.0,center,0.0,10,37,False,0,,9,False,True,[6],False,true_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,11,20,True,False,True,teammate_only_surfacevessel_right_inner_35m,teammate_only,False,35.0,right_inner,-15.0,9,53,False,0,,20,False,True,[9],False,true_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,11,20,True,False,True,teammate_only_surfacevessel_right_outer_35m,teammate_only,False,35.0,right_outer,-25.0,11,98,False,0,,12,True,True,[11],True,false_positive,False,False,False,False
sphere_rgb_any_hit_overlap11_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,11,20,True,False,True,teammate_only_surfacevessel_left_edge_15m,teammate_only,False,15.0,left_edge,30.0,8,628,False,0,,69,False,True,"[0, 1]",False,true_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,11,20,True,False,True,teammate_only_surfacevessel_right_edge_15m,teammate_only,False,15.0,right_edge,-30.0,7,644,False,0,,71,False,True,"[11, 12]",False,true_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,11,20,True,False,True,teammate_only_surfacevessel_left_edge_35m,teammate_only,False,35.0,left_edge,30.0,10,96,False,0,,19,False,True,[0],False,true_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,11,20,True,False,True,teammate_only_surfacevessel_right_edge_35m,teammate_only,False,35.0,right_edge,-30.0,10,119,False,0,,17,False,True,[12],False,true_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,11,20,True,False,True,teammate_only_surfacevessel_pair_inner_20m,teammate_only,False,20.0,left_right_inner_pair,,13,399,False,1,"{""area"": 4, ""aspect"": 1.0, ""cx"": 214.5, ""cy"": 133.5, ""fill"": 1.0, ""h"": 2, ""w"": 2, ""x"": 214, ""y"": 133}",115,True,True,"[2, 3, 9, 10]",True,false_positive,False,False,False,False
sphere_rgb_any_hit_overlap11_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,11,20,True,False,True,teammate_only_surfacevessel_pair_outer_35m,teammate_only,False,35.0,left_right_outer_pair,,12,200,False,0,,26,True,True,"[1, 11]",True,false_positive,False,False,False,False
sphere_rgb_any_hit_overlap11_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,11,20,True,False,True,teammate_only_surfacevessel_triple_fan_20m,teammate_only,False,20.0,center_plus_inner_pair,,12,526,False,0,,150,True,True,"[1, 2, 6, 10, 11]",True,false_positive,False,False,False,False
sphere_rgb_any_hit_overlap11_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,11,20,True,False,True,coexist_sphere_center_20m_teammate_left_inner_20m,target_with_teammate,True,20.0,target_center_teammate_left_inner,0.0,5,43,True,1,"{""area"": 48, ""aspect"": 1.1428571428571428, ""cx"": 159.5, ""cy"": 132.20833333333334, ""fill"": 0.8571428571428571, ""h"": 7, ""w"": 8, ""x"": 156, ""y"": 129}",48,False,True,[6],False,false_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,11,20,True,False,True,coexist_sphere_center_35m_teammate_right_inner_20m,target_with_teammate,True,35.0,target_center_teammate_right_inner,0.0,12,199,False,1,"{""area"": 14, ""aspect"": 0.8, ""cx"": 159.5, ""cy"": 127.0, ""fill"": 0.7, ""h"": 5, ""w"": 4, ""x"": 158, ""y"": 125}",58,True,True,"[6, 9, 10]",True,true_positive,False,False,False,False
sphere_rgb_any_hit_overlap11_px20,sphere_rgb_any_hit,sphere_rgb_any_hit,11,20,True,False,True,coexist_sphere_left_inner_35m_teammate_right_outer_35m,target_with_teammate,True,35.0,target_left_inner_teammate_right_outer,15.0,13,115,False,1,"{""area"": 13, ""aspect"": 1.0, ""cx"": 116.46153846153847, ""cy"": 126.38461538461539, ""fill"": 0.8125, ""h"": 4, ""w"": 4, ""x"": 115, ""y"": 125}",25,True,True,"[3, 11]",True,true_positive,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,baseline,baseline,False,,,,0,0,False,0,,0,False,False,[],False,true_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,calibration_sphere_front_center_10m,calibration,True,10.0,center,0.0,15,235,True,1,"{""area"": 197, ""aspect"": 1.0666666666666667, ""cx"": 159.43147208121826, ""cy"": 145.03045685279187, ""fill"": 0.8208333333333333, ""h"": 15, ""w"": 16, ""x"": 152, ""y"": 138}",197,True,True,[6],True,true_positive,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,target_sphere_left_outer_20m,target,True,20.0,left_outer,25.0,8,55,True,1,"{""area"": 39, ""aspect"": 1.8, ""cx"": 85.0, ""cy"": 131.25641025641025, ""fill"": 0.8666666666666667, ""h"": 5, ""w"": 9, ""x"": 81, ""y"": 129}",39,False,True,[1],False,false_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,target_sphere_left_inner_20m,target,True,20.0,left_inner,15.0,7,52,True,1,"{""area"": 37, ""aspect"": 1.3333333333333333, ""cx"": 116.37837837837837, ""cy"": 131.51351351351352, ""fill"": 0.7708333333333334, ""h"": 6, ""w"": 8, ""x"": 113, ""y"": 129}",37,False,True,[3],False,false_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,target_sphere_center_20m,target,True,20.0,center,0.0,6,44,True,1,"{""area"": 48, ""aspect"": 1.1428571428571428, ""cx"": 159.5, ""cy"": 132.20833333333334, ""fill"": 0.8571428571428571, ""h"": 7, ""w"": 8, ""x"": 156, ""y"": 129}",48,False,True,[6],False,false_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,target_sphere_right_inner_20m,target,True,20.0,right_inner,-15.0,8,56,True,1,"{""area"": 42, ""aspect"": 1.1428571428571428, ""cx"": 202.4047619047619, ""cy"": 131.88095238095238, ""fill"": 0.75, ""h"": 7, ""w"": 8, ""x"": 199, ""y"": 129}",42,False,True,[9],False,false_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,target_sphere_right_outer_20m,target,True,20.0,right_outer,-25.0,11,76,True,1,"{""area"": 42, ""aspect"": 1.5, ""cx"": 233.76190476190476, ""cy"": 131.71428571428572, ""fill"": 0.7777777777777778, ""h"": 6, ""w"": 9, ""x"": 230, ""y"": 129}",42,True,True,[11],True,true_positive,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,target_sphere_left_outer_35m,target,True,35.0,left_outer,25.0,7,22,True,1,"{""area"": 12, ""aspect"": 1.6666666666666667, ""cx"": 84.83333333333333, ""cy"": 126.16666666666667, ""fill"": 0.8, ""h"": 3, ""w"": 5, ""x"": 83, ""y"": 125}",12,False,True,[1],False,false_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,target_sphere_left_inner_35m,target,True,35.0,left_inner,15.0,4,14,True,1,"{""area"": 12, ""aspect"": 1.0, ""cx"": 116.33333333333333, ""cy"": 126.5, ""fill"": 0.75, ""h"": 4, ""w"": 4, ""x"": 115, ""y"": 125}",12,False,True,[3],False,false_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,target_sphere_center_35m,target,True,35.0,center,0.0,3,8,True,1,"{""area"": 14, ""aspect"": 0.8, ""cx"": 159.5, ""cy"": 127.0, ""fill"": 0.7, ""h"": 5, ""w"": 4, ""x"": 158, ""y"": 125}",14,False,True,[6],False,false_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,target_sphere_right_inner_35m,target,True,35.0,right_inner,-15.0,7,18,True,1,"{""area"": 14, ""aspect"": 1.0, ""cx"": 202.28571428571428, ""cy"": 126.5, ""fill"": 0.875, ""h"": 4, ""w"": 4, ""x"": 201, ""y"": 125}",14,False,True,[9],False,false_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,target_sphere_right_outer_35m,target,True,35.0,right_outer,-25.0,8,24,True,1,"{""area"": 13, ""aspect"": 1.6666666666666667, ""cx"": 234.0, ""cy"": 126.15384615384616, ""fill"": 0.8666666666666667, ""h"": 3, ""w"": 5, ""x"": 232, ""y"": 125}",13,False,True,[11],False,false_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,teammate_only_surfacevessel_left_outer_10m,teammate_only,False,10.0,left_outer,25.0,6,1480,False,0,,188,False,True,"[0, 1, 2]",False,true_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,teammate_only_surfacevessel_left_inner_10m,teammate_only,False,10.0,left_inner,15.0,7,1184,False,0,,201,False,True,"[1, 2, 3, 4]",False,true_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,teammate_only_surfacevessel_center_10m,teammate_only,False,10.0,center,0.0,10,886,False,0,,225,False,True,"[5, 6, 7]",False,true_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,teammate_only_surfacevessel_right_inner_10m,teammate_only,False,10.0,right_inner,-15.0,10,1132,False,1,"{""area"": 4, ""aspect"": 1.0, ""cx"": 195.5, ""cy"": 124.5, ""fill"": 1.0, ""h"": 2, ""w"": 2, ""x"": 195, ""y"": 124}",255,False,True,"[8, 9, 10, 11]",False,true_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,teammate_only_surfacevessel_right_outer_10m,teammate_only,False,10.0,right_outer,-25.0,7,1475,False,0,,213,False,True,"[10, 11, 12]",False,true_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,teammate_only_surfacevessel_left_outer_15m,teammate_only,False,15.0,left_outer,25.0,8,568,False,0,,92,False,True,"[0, 1, 2]",False,true_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,teammate_only_surfacevessel_left_inner_15m,teammate_only,False,15.0,left_inner,15.0,11,426,False,0,,81,True,True,"[2, 3, 4]",True,false_positive,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,teammate_only_surfacevessel_center_15m,teammate_only,False,15.0,center,0.0,10,263,False,0,,69,False,True,"[5, 6, 7]",False,true_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,teammate_only_surfacevessel_right_inner_15m,teammate_only,False,15.0,right_inner,-15.0,13,396,False,0,,101,True,True,"[8, 9, 10]",True,false_positive,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,teammate_only_surfacevessel_right_outer_15m,teammate_only,False,15.0,right_outer,-25.0,8,538,False,0,,87,False,True,"[10, 11, 12]",False,true_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,teammate_only_surfacevessel_left_outer_20m,teammate_only,False,20.0,left_outer,25.0,11,286,False,2,"{""area"": 7, ""aspect"": 1.0, ""cx"": 85.0, ""cy"": 131.0, ""fill"": 0.7777777777777778, ""h"": 3, ""w"": 3, ""x"": 84, ""y"": 130}",46,True,True,"[0, 1, 2]",True,false_positive,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,teammate_only_surfacevessel_left_inner_20m,teammate_only,False,20.0,left_inner,15.0,11,205,False,0,,37,True,True,"[2, 3]",True,false_positive,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,teammate_only_surfacevessel_center_20m,teammate_only,False,20.0,center,0.0,11,108,False,0,,49,True,True,[6],True,false_positive,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,teammate_only_surfacevessel_right_inner_20m,teammate_only,False,20.0,right_inner,-15.0,12,193,False,1,"{""area"": 7, ""aspect"": 1.0, ""cx"": 205.85714285714286, ""cy"": 131.28571428571428, ""fill"": 0.7777777777777778, ""h"": 3, ""w"": 3, ""x"": 205, ""y"": 130}",44,True,True,"[9, 10]",True,false_positive,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,teammate_only_surfacevessel_right_outer_20m,teammate_only,False,20.0,right_outer,-25.0,9,293,False,0,,32,False,True,"[10, 11, 12]",False,true_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,teammate_only_surfacevessel_left_outer_35m,teammate_only,False,35.0,left_outer,25.0,10,96,False,0,,16,False,True,[1],False,true_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,teammate_only_surfacevessel_left_inner_35m,teammate_only,False,35.0,left_inner,15.0,13,69,False,0,,16,True,True,[3],True,false_positive,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,teammate_only_surfacevessel_center_35m,teammate_only,False,35.0,center,0.0,10,37,False,0,,9,False,True,[6],False,true_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,teammate_only_surfacevessel_right_inner_35m,teammate_only,False,35.0,right_inner,-15.0,9,53,False,0,,20,False,True,[9],False,true_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,teammate_only_surfacevessel_right_outer_35m,teammate_only,False,35.0,right_outer,-25.0,11,98,False,0,,12,True,True,[11],True,false_positive,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,teammate_only_surfacevessel_left_edge_15m,teammate_only,False,15.0,left_edge,30.0,8,628,False,0,,69,False,True,"[0, 1]",False,true_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,teammate_only_surfacevessel_right_edge_15m,teammate_only,False,15.0,right_edge,-30.0,7,644,False,0,,71,False,True,"[11, 12]",False,true_negative,False,False,False,False
sphere_rgb_any_hit_overlap11_px40,sphere_rgb_any_hit,sphere_rgb_any_hit,11,40,True,False,True,teammate_only_surfacevessel_left_edge_35m,teammate_only,False,35.0,left_edge,30.0,10,96,False,0,,19,False,True,[0],False,true_negative,False,False,False,False
